trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
3993,That's The Way I Feel About You (featuring Mary J. Blige) (LP Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, have, love, so, know, what, when, like, come, there, up, out, get, she, see, if, got, he, feel, want, way, take, as, at, babi, life, yeah, here, how, our, look, world, caus, gonna, been, tell, think, through, too, us, girl, about, over, littl, into, ever, believ, god, thought, chorus, pleas, put, far, rememb, door, wonder, enough, mani, everybodi, sometim, hurt, told, fade, anyth, though, next, answer, afraid, sign, trust, push, worri, bit, weak, bless, knock, check, almost, mari, funni, sent, deeper, sacrific, j, forgot, situat, firm, strive, featur",-8.312,102.914,3,11,0,308.94975,42.90228584,-2.06626049,3.890158217,2.827159965,-11.51494231,-8.78022028,-8.89604021,-1.711012238,0.913158217,0.100792832,0.905186189,-2.876712413,36.94471034,2637.757074,3105.324746,3201.005133,1047.026884,1032.416519,694.4969801,667.3233173,579.9804508,403.1012358,374.3433995,389.2895947,0.064785,0.046605,0.117534,0.102782,-50.214378,5.334985,1.088544,1.772742,0.294887,0.178688,0.155344,0.248949,0.091322,0.122085,-0.270139,-0.081405,-0.068733,0.000884,0.000827,0.000797,0.00086,0.000908,0.000961,0.000988,0.000995,0.000981,0.000954,0.00089,0.000872,1.457951,2.816524,0.038472,0.030469,0.129911,0.040909,3.488356,1.337694,0.904621,0.986747,0.612144,0.515518,0.573228,0.572498,0.539536,0.480282,0.473485,0.466231,0.48184,0.001102,0.001089,0.001123,0.00126,0.001331,0.001384,0.001419,0.00142,0.001378,0.001299,0.001196,0.001116,0.307717,1.766762,0.032061,0.046836,0.106019,0.070734,5.405124,1.404399,0.921696,0.981001,0.589381,0.413935,0.470717,0.486106,0.445863,0.367819,0.38395,0.369803,0.443525,0.000615,0.000566,0.000562,0.000628,0.000683,0.00073,0.000752,0.000766,0.000746,0.000699,0.000639,0.000613,0.306028,2.092944,0.031407,0.035659,0.110726,0.044936,4.408323,0.578542,0.352798,0.342083,0.222023,0.150942,0.173545,0.184024,0.167238,0.130375,0.10555,0.129686,0.13663,0.001029,0.00101,0.001096,0.001285,0.001402,0.001461,0.00149,0.001497,0.001441,0.001329,0.001217,0.001099,0.244324,2.782343
6689,We Will Meet Again,"i, the, you, to, and, a, me, it, not, my, is, that, do, on, are, we, will, for, no, be, have, love, so, know, but, with, what, just, like, now, time, can, there, go, oh, want, let, make, say, take, would, at, away, life, heart, how, world, more, caus, live, again, give, onli, tri, wo, still, us, long, around, everi, wait, end, hear, gone, cri, place, much, friend, anoth, left, made, start, hard, pleas, seem, must, rememb, behind, today, miss, may, though, memori, strong, meet, promis, apart, carri, afraid, somewher, someday, least, lifetim, connect",-10.979,107.854,4,5,1,286.04036,41.68041787,-24.71232063,8.53207753,-7.781283837,3.422680683,-19.88948752,8.2770841,-4.537712221,-0.203914586,0.295161629,-3.232563732,-4.730763469,65.12135381,1977.391201,2420.880855,1131.114352,767.1153752,467.377834,568.7874237,324.6570136,465.2914796,206.3566589,200.9154978,522.5399116,0.068426,0.049588,0.102046,0.092011,-45.915928,5.638885,0.089854,1.381606,0.126582,0.193336,0.082382,-0.266001,0.431531,0.167454,0.064031,0.205575,-0.070181,0.000823,0.000699,0.000696,0.000783,0.000794,0.000862,0.000913,0.001126,0.001304,0.001103,0.001033,0.000897,1.921765,4.615216,0.023086,0.018628,0.076307,0.031483,1.633708,0.837375,0.665187,0.577452,0.487838,0.465969,0.457481,0.451004,0.448896,0.427417,0.400198,0.402381,0.412477,0.000671,0.000565,0.000545,0.000643,0.000716,0.000824,0.000886,0.000978,0.001066,0.000988,0.000919,0.00078,0.471994,2.752458,0.022966,0.037449,0.081862,0.073003,3.590395,0.991169,0.837311,0.808725,0.673753,0.55373,0.490387,0.510179,0.504054,0.425183,0.352052,0.536206,0.446294,0.000458,0.000322,0.000288,0.000342,0.000343,0.000422,0.000397,0.000618,0.000969,0.000572,0.000669,0.000461,0.695873,3.609474,0.019638,0.026604,0.084829,0.042111,3.455817,0.415619,0.217871,0.201093,0.119786,0.106743,0.120321,0.139806,0.131871,0.105906,0.088812,0.117184,0.110747,0.000581,0.000472,0.000439,0.000559,0.000669,0.000769,0.00084,0.000888,0.000917,0.000816,0.000769,0.000653,0.309915,2.92872
6469,Solo Fantasia,"a, me, no, que, de, la, y, en, el, te, tu, se, mi, es, yo, si, amor, con, sin, una, real, ti, como, solo, vida, pero, siempr, mis, nunca, tiempo, tanto, era, ahora, dime, algo, dolor, saber, trist, miedo, mil, mentira, encontrar, pue, forma, realidad, días, sentimiento, amart, creer, quedo, jugar, difícil",-7.075,123.867,4,11,0,318.06649,45.88645754,12.50749959,4.734107172,-7.160981039,0.440517725,-14.8733446,2.372777411,4.025135202,-5.137414674,3.115242374,-1.102946414,2.977652927,40.14651105,2125.703488,2978.143359,1122.562589,1080.482472,690.2749676,574.7018614,281.0590901,370.5169199,218.770372,233.7817764,413.6233275,0.073588,0.044715,0.154025,0.100958,-42.919009,4.491566,-0.046409,0.712415,-0.076956,0.675899,0.086175,0.01231,0.117649,0.056447,0.068904,-0.161605,-0.085213,0.002258,0.002048,0.001951,0.002044,0.002188,0.002325,0.002472,0.002651,0.002659,0.002639,0.002539,0.002384,1.479741,2.589327,0.033288,0.024108,0.145586,0.049011,1.657506,0.755405,0.709356,0.722455,0.639181,0.641882,0.604972,0.54483,0.560152,0.540072,0.529791,0.524747,0.491972,0.001664,0.00152,0.001483,0.001601,0.00171,0.00183,0.001934,0.002017,0.001999,0.001982,0.001912,0.001781,0.316568,1.437549,0.030061,0.033186,0.123429,0.051581,3.631098,0.884067,0.746526,0.809503,0.542344,0.613245,0.518402,0.333096,0.43988,0.433076,0.519738,0.371441,0.417335,0.001072,0.000946,0.000911,0.00097,0.001053,0.001136,0.001219,0.001319,0.001304,0.001318,0.001267,0.001129,0.286927,1.324274,0.021678,0.025293,0.139519,0.031709,2.745248,0.260288,0.224556,0.220344,0.150503,0.182213,0.152292,0.123419,0.148554,0.124378,0.116039,0.123374,0.117942,0.000856,0.000782,0.000773,0.000851,0.000924,0.001004,0.001076,0.001102,0.001081,0.001075,0.001024,0.000919,0.193944,1.591681
2821,Enough For You,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, am, will, for, be, have, love, so, know, but, just, like, now, there, see, ca, need, eye, thing, through, live, give, tri, wanna, turn, leav, had, lie, everyth, god, left, even, hope, pain, free, enough, mani, behind, understand, best, seen, hurt, somebodi, secret, somewher, goin, blame, shame, someday, nothin, lock, beneath, given, vain, laughter",-20.776,71.32,4,7,1,187.8722,29.67430072,-102.7291074,-18.63676611,-17.61538425,11.08070167,-9.276097852,-7.128699284,-5.425935561,-7.506933174,-4.861147971,-4.238630072,4.079374702,43.57237465,2877.108765,3749.516171,1794.05978,1265.592929,935.8424552,1108.454577,551.5287443,844.2839986,374.2188873,280.0972184,450.3841476,0.023542,0.018933,0.124684,0.098734,-56.531001,8.343899,1.058148,1.249184,0.398872,0.455637,0.088583,0.171072,0.110954,0.002314,0.203694,-0.202071,0.036227,0.000199,0.000183,0.000173,0.000176,0.000177,0.00018,0.000185,0.000193,0.000194,0.000192,0.000198,0.000203,1.305206,1.995051,0.009011,0.006941,0.116968,0.047606,1.953708,1.088093,0.673546,0.597894,0.567178,0.522136,0.522593,0.464236,0.447293,0.456178,0.430306,0.42161,0.394104,0.000101,9.00E-05,8.50E-05,8.90E-05,9.20E-05,9.90E-05,0.000105,0.000109,0.000109,0.000102,0.000101,0.000104,0.141121,0.584557,0.020011,0.031542,0.206383,0.051542,5.283007,2.057828,1.75833,1.008778,0.722478,0.60876,0.641755,0.714764,0.4418,0.466097,0.440424,0.436226,0.308041,0.000275,0.000235,0.000207,0.000191,0.000171,0.000172,0.000176,0.000179,0.000181,0.000189,0.000228,0.000272,0.203821,0.91466,0.011548,0.019343,0.170351,0.031194,3.037911,0.622124,0.275536,0.216092,0.191555,0.138448,0.148527,0.118791,0.105225,0.130956,0.103233,0.114514,0.099017,0.00013,0.000106,8.90E-05,8.80E-05,9.20E-05,0.000117,0.000123,0.000122,0.000119,0.000108,0.000115,0.000132,0.096252,0.795587
8355,Let Me In,"i, the, you, to, and, me, not, in, my, of, your, that, am, will, all, for, be, have, love, this, but, with, when, like, time, can, come, was, if, never, from, feel, want, let, say, take, would, day, heart, here, eye, die, dream, mind, an, wo, still, long, hand, wait, had, end, their, sing, break, start, even, song, free, close, mean, open, door, set, chanc, rise, lay, between, flow, share, write, ocean, rather, passion, ach, reveal, except, disappoint, keepin",-7.033,87.009,4,4,1,239.64689,44.16828792,-12.09569803,-5.369151685,5.429355337,-14.94216433,9.086071629,-12.69944382,-3.34702809,0.594054775,-0.639386236,1.061879213,-2.926223315,53.4180221,1572.050247,2945.970866,2815.335755,708.0991643,1933.988883,675.2032115,554.3205748,269.9947061,397.1178311,568.362465,390.1059614,0.048966,0.033389,0.102947,0.102595,-45.917695,5.119539,0.066766,1.873009,-0.096402,0.220255,0.233388,0.112093,-0.013594,0.014312,-0.075039,0.038819,0.20825,0.001381,0.001356,0.001397,0.001539,0.001666,0.001733,0.001756,0.001706,0.001621,0.001551,0.001438,0.001411,1.432182,2.642503,0.018147,0.01366,0.103535,0.053961,2.685696,0.901631,0.740511,0.626214,0.580172,0.569958,0.544918,0.542653,0.523689,0.47801,0.4572,0.470323,0.425759,0.001425,0.001379,0.00141,0.001534,0.001601,0.00166,0.001654,0.001612,0.001559,0.001517,0.001481,0.001463,0.224898,1.272464,0.02375,0.029674,0.089502,0.052693,5.515455,1.349478,0.9919,0.813258,0.622216,0.778724,0.562025,0.575265,0.487065,0.404115,0.380036,0.378298,0.361367,0.000985,0.000961,0.001004,0.001108,0.00122,0.001339,0.001306,0.001213,0.001145,0.001087,0.001024,0.001011,0.349335,2.24535,0.013526,0.019632,0.131366,0.032098,3.268003,0.432896,0.305127,0.18333,0.175375,0.172223,0.149517,0.167937,0.147833,0.124273,0.113407,0.128078,0.105602,0.001281,0.001268,0.001337,0.001453,0.001479,0.001511,0.00147,0.001383,0.001323,0.001306,0.001317,0.001298,0.182699,2.067537
2286,Spoonful,"the, you, a, me, it, my, is, of, your, that, for, be, love, just, from, could, die, man, good, about, some, littl, them, lie, cri, soul, anoth, even, enough, might, everybodi, save, water, men, gold, sand, five, satisfi, diamond, desert, precious, coffe, tea, spoon, forti",-6.626,126.42,4,2,1,367.98649,47.83070781,-1.349157813,34.07126875,6.596194531,-16.77224922,-15.81676172,12.42296484,-5.025770313,11.41467734,4.708842969,0.018577344,-3.282798438,15.76133367,1004.040001,1806.427112,969.0615964,597.1320601,620.7602994,740.9336559,296.5718937,321.1659226,232.3650619,269.2229511,293.5146177,0.058632,0.040187,0.12929,0.1044,-42.710341,4.36481,-0.941658,1.206432,-0.452276,0.333265,0.144858,0.106714,0.343188,0.113188,0.465229,0.131052,0.214446,0.002104,0.002032,0.001991,0.002022,0.002124,0.002367,0.002491,0.002609,0.002515,0.002352,0.002274,0.002203,1.438262,2.428339,0.020041,0.016839,0.116409,0.056996,1.829016,0.892563,0.851246,0.682835,0.679547,0.607851,0.551137,0.568533,0.532851,0.512225,0.482136,0.489522,0.441854,0.001509,0.001432,0.001401,0.001509,0.001599,0.001716,0.001776,0.001834,0.001812,0.001753,0.001691,0.001613,0.256146,1.052393,0.022587,0.030584,0.096197,0.049055,5.357636,0.834427,1.044751,0.786506,0.703139,0.589495,0.474726,0.495411,0.448681,0.37823,0.402531,0.427091,0.355064,0.001041,0.000977,0.000955,0.000974,0.001031,0.001125,0.001157,0.001217,0.001199,0.00117,0.001159,0.001129,0.284751,1.512585,0.013815,0.019516,0.128171,0.03031,1.646232,0.31857,0.303279,0.252196,0.208347,0.170768,0.135387,0.152849,0.136106,0.124359,0.117663,0.117771,0.100392,0.001135,0.001063,0.001044,0.001117,0.001186,0.001238,0.001281,0.001306,0.001327,0.001331,0.001302,0.001231,0.169908,1.291667
5066,Tu No Te Imaginas,"a, me, no, que, de, en, un, el, te, tu, mi, es, yo, por, lo, amor, con, ti, para, est, air, solo, ser, cuando, pero, porqu, siempr, tengo, puedo, cada, ere, hace, mejor, aunqu, así, feliz, será, poder, tanta, ir, falta, veo, quisiera, seguir, cerca, amanec, muero, llevo, busca, decirt, grito, madrugada, difícil",-6.47,97.823,4,2,1,223.13751,47.55471625,25.82675482,15.07934848,-3.162101928,-3.983367769,-5.282557851,-10.52944904,3.174023416,19.98698072,5.204647383,-0.151278237,4.698068871,19.27169408,1351.158658,1355.718494,1546.250006,1759.155285,928.3556525,902.0165408,369.0148081,397.4400703,283.5174724,317.4386985,450.6763259,0.078895,0.054611,0.119314,0.100711,-41.865601,3.822614,0.070112,0.618412,-0.483779,0.661163,0.130075,0.238013,0.235195,-0.02797,-0.017184,-0.443405,-0.580137,0.002365,0.00193,0.00158,0.001364,0.001354,0.001473,0.00183,0.002165,0.002154,0.00231,0.002487,0.002487,1.798508,5.286429,0.026325,0.020895,0.071879,0.050071,1.749874,0.704196,0.676779,0.684241,0.578308,0.599696,0.520822,0.536348,0.544246,0.509833,0.519106,0.489617,0.496004,0.001478,0.0013,0.00119,0.001168,0.001202,0.001289,0.00141,0.001551,0.001553,0.001698,0.001745,0.001612,0.414632,3.606894,0.030961,0.033279,0.085156,0.052006,2.942342,0.936254,0.917393,1.024048,0.496997,0.701739,0.39631,0.445981,0.519027,0.471312,0.518327,0.453172,0.544092,0.001562,0.001282,0.001026,0.000823,0.000722,0.000792,0.001008,0.001306,0.001186,0.001543,0.001767,0.001503,0.421294,3.937273,0.019033,0.021566,0.068142,0.031325,2.712653,0.25062,0.235293,0.25614,0.158918,0.185986,0.133907,0.139724,0.151542,0.130991,0.1459,0.119706,0.171077,0.000926,0.000887,0.000799,0.000809,0.00085,0.000904,0.00094,0.001001,0.000961,0.001111,0.001206,0.000972,0.22244,3.557558
5266,Lucky In Love,"i, the, you, to, and, a, me, it, not, my, is, of, that, do, on, are, we, am, will, be, so, this, when, like, now, can, one, was, see, never, feel, make, take, ca, day, heart, how, our, look, caus, right, been, who, too, or, dream, long, find, good, into, leav, ever, believ, has, alon, chang, these, better, new, than, realli, hard, old, wrong, own, mine, TRUE, use, lord, lose, bad, togeth, ani, matter, memori, worth, comin, etern, lovin, somehow, luck, mysteri, lucki, easili, ought, lotta, missin",-15.201,136.016,4,7,1,162.82077,37.61555615,5.993962567,11.17990018,-7.039846702,7.869545455,-13.09104635,-0.031896613,-2.170586453,2.070955437,4.847836007,1.312290553,4.444153298,50.09806731,872.6039551,891.8269094,660.3301015,457.7161153,535.5359837,308.8507473,211.691382,233.1222794,186.9992472,142.175086,160.8001084,0.056611,0.037163,0.087023,0.095352,-47.821063,4.846333,0.140194,0.761666,-0.054496,0.22937,0.012374,0.04218,0.109963,0.06125,0.180191,-0.062887,0.077968,0.000255,0.000247,0.000254,0.000272,0.000281,0.000296,0.000309,0.000319,0.000309,0.000296,0.000285,0.000264,1.395095,2.241441,0.022124,0.015791,0.082983,0.045654,1.508599,0.701054,0.620799,0.651022,0.568567,0.555294,0.522927,0.526005,0.505374,0.512396,0.479897,0.467837,0.444391,0.000215,0.000199,0.000199,0.000223,0.000239,0.000259,0.000271,0.00028,0.000277,0.000268,0.000254,0.000232,0.222536,0.897396,0.018631,0.030909,0.065345,0.052259,3.299743,0.776726,0.549631,0.745686,0.490291,0.387891,0.402566,0.471055,0.403972,0.485549,0.446493,0.420605,0.412929,0.000142,0.000148,0.000166,0.000178,0.000169,0.000176,0.000189,0.000218,0.000212,0.000193,0.000174,0.000146,0.205977,0.787942,0.013228,0.019533,0.086255,0.030751,2.856161,0.243043,0.166116,0.214752,0.140565,0.118526,0.134423,0.124412,0.102147,0.120423,0.105662,0.113826,0.107111,0.000158,0.000145,0.000147,0.000164,0.000174,0.00019,0.000199,0.000207,0.000207,0.000207,0.000193,0.000174,0.137887,0.727474
1837,If I Were A Bell,"i, the, you, and, a, me, my, is, that, do, are, we, am, all, be, have, know, this, with, just, now, can, go, if, from, feel, way, say, would, how, look, or, well, littl, light, were, tonight, burn, start, boy, watch, gotta, kiss, yes, wonder, ask, sure, knew, learn, final, moment, ring, wave, bell, dress, bridg, crack, quiet, swing, gate, season, spring, lesson, caress, moral, cling, ding, sir, cook, duck, lamp, pal, dong, behav",-16.729,101.737,1,10,1,201.11628,32.52804598,-43.66875479,-24.7079272,-11.83405556,8.983454023,8.050511494,-12.04653831,5.991258621,5.882340996,8.324128352,-6.783256705,14.25798467,34.34773578,3849.03725,3630.178549,4140.802348,970.1271185,1544.326874,1211.032669,858.3234391,483.3929545,565.4632151,679.3521563,314.8653993,0.051177,0.037661,0.126947,0.091874,-53.694721,5.23359,1.546247,1.497248,0.196818,0.703928,0.31609,0.349769,0.131731,0.08225,-0.090759,0.062729,0.009916,0.000479,0.000421,0.000434,0.000543,0.000623,0.00069,0.000742,0.000798,0.00082,0.000781,0.000715,0.000578,1.82007,13.636271,0.029666,0.021301,0.129464,0.033109,3.511501,1.243891,0.772417,0.751208,0.641674,0.564245,0.526961,0.466281,0.488237,0.465572,0.431599,0.425336,0.438955,0.000478,0.000419,0.000428,0.000535,0.000614,0.000658,0.000703,0.000754,0.000777,0.000749,0.000705,0.00057,0.483748,15.150082,0.026666,0.042452,0.166018,0.070363,5.487038,1.180444,0.78672,1.059346,0.540315,0.63941,0.495692,0.308856,0.377364,0.401535,0.325729,0.363784,0.478031,0.000589,0.000478,0.000457,0.00059,0.000706,0.000819,0.000921,0.001003,0.001037,0.000964,0.000864,0.000718,0.494941,24.81893,0.024893,0.02907,0.150949,0.045935,3.878505,0.535358,0.319042,0.312876,0.226407,0.18839,0.175025,0.133849,0.145471,0.12492,0.117457,0.145385,0.147591,0.000519,0.000443,0.000433,0.000544,0.00065,0.0007,0.000777,0.000839,0.000862,0.000817,0.00076,0.000617,0.306305,29.700789
7192,Ain't Misbehavin,"i, the, you, to, and, me, it, not, in, my, is, of, your, that, do, on, are, am, all, for, no, love, know, but, with, what, just, like, go, one, out, at, by, look, about, home, walk, believ, stay, place, care, talk, myself, kiss, happi, ai, late, mis, nowher, quit, worth, radio, corner, tv, thinkin, certain, jack, waitin, eight, thru, shelf",-17.092,141.692,5,9,1,122.04363,34.64978472,-191.0719167,12.11636111,-3.851259259,33.22455324,7.782726852,5.539986111,7.201282407,-11.85345139,3.427310185,-6.343606481,-7.186189815,28.53814951,3275.92969,3541.298885,3872.847122,1015.055103,1172.510619,1072.229601,837.3897992,475.7590468,561.2297783,491.7375286,469.5600795,0.044771,0.042818,0.068717,0.093494,-51.257462,9.823259,-0.259311,1.047248,0.149989,0.075821,0.09831,-0.049441,0.077764,0.106533,-0.025652,-0.161619,0.219457,0.000893,0.00103,0.001105,0.000989,0.000972,0.001103,0.001078,0.000949,0.000887,0.00094,0.000641,0.000691,2.33553,20.353366,0.014186,0.015248,0.040837,0.036091,3.847474,1.2933,0.923506,0.810954,0.645961,0.664671,0.546401,0.477455,0.492138,0.457296,0.446589,0.430484,0.394573,0.000836,0.001047,0.001239,0.001033,0.001044,0.001284,0.00118,0.000937,0.000833,0.000933,0.000588,0.000646,0.742426,26.449056,0.01401,0.037809,0.076653,0.072474,4.546747,1.124976,0.957185,0.955126,0.61617,0.523263,0.448731,0.333251,0.40631,0.359075,0.418023,0.413811,0.372007,0.001047,0.001091,0.001311,0.000953,0.000955,0.001121,0.001067,0.000994,0.000616,0.000996,0.000449,0.000695,0.686674,31.998661,0.005819,0.02193,0.070617,0.04293,3.512451,0.582231,0.382487,0.312143,0.239148,0.227395,0.149223,0.134183,0.139256,0.138328,0.130916,0.125918,0.104507,0.000847,0.001221,0.001569,0.00108,0.001253,0.001655,0.001424,0.00124,0.0006,0.000989,0.000431,0.00063,0.334733,48.948552
3122,1316,"the, you, to, a, it, not, in, is, do, are, will, so, what, time, see, take, as, ca, here, how, look, who, too, dream, us, around, about, turn, lie, end, gone, stand, stop, off, break, care, far, tear, use, deep, told, bleed, dig, machin, rip, calm, nois, mask, scheme, fuel",-5.938,146.558,5,5,1,330.63138,47.53640571,31.15485525,-10.03271865,-12.22365647,-27.20352294,-19.10453313,-15.18512538,-3.371319062,9.063589195,3.57767788,2.448037717,5.650054026,47.18010043,1392.175732,1950.65038,725.7316579,801.8664381,544.3661972,583.5663689,344.1328894,476.588401,246.8303292,196.9664532,361.6051966,0.133114,0.087927,0.24093,0.089272,-40.474353,2.454655,0.700437,0.940927,-0.179038,0.510126,-0.239709,0.552588,0.098506,0.153865,0.277914,0.474161,0.036178,0.00279,0.00284,0.002614,0.002724,0.002916,0.003231,0.003093,0.002842,0.002776,0.002643,0.002837,0.00269,1.682056,2.736272,0.037749,0.034661,0.109205,0.0289,1.595356,0.63551,0.470632,0.46425,0.456019,0.434097,0.430505,0.394696,0.41495,0.400028,0.376785,0.414937,0.389946,0.001533,0.00161,0.001672,0.001769,0.001724,0.001705,0.001713,0.001748,0.00172,0.001554,0.001526,0.001527,0.390326,1.171858,0.027714,0.027315,0.076157,0.047877,5.659637,0.512725,0.383427,0.417096,0.461031,0.366157,0.42353,0.404569,0.330057,0.377423,0.47437,0.666492,0.605222,0.001094,0.001198,0.000932,0.000989,0.001101,0.001259,0.001156,0.001063,0.001044,0.000958,0.001114,0.000952,0.217544,0.529757,0.01086,0.011647,0.030154,0.027658,2.420695,0.17386,0.101703,0.109162,0.092314,0.099405,0.104723,0.086923,0.081859,0.102232,0.084338,0.113229,0.101942,0.000652,0.000695,0.000745,0.000796,0.000771,0.000723,0.000703,0.000711,0.000685,0.00061,0.000587,0.000618,0.140692,0.440433
