trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
7571,Las Mañanitas,"a, que, de, la, y, en, el, te, tu, se, mi, ya, con, los, son, las, todo, del, esta, nos, bien, está, toda, luz, día, así, dio, luna, vien, mira, mañana, david, linda, flore, vengo, rey, bonita, placer, despierta",-7.706,98.146,3,9,1,199.23546,46.68203524,-8.371487518,8.391669604,-13.54318649,-4.938066079,-4.53581351,0.878296623,-1.891998532,-3.473118943,-2.507286344,-2.910942731,6.430637298,18.29165061,2727.445913,2415.869721,1676.519608,1213.8241,732.9987705,760.2589564,648.0583352,574.8259254,398.5657392,254.5443595,280.3614366,0.044624,0.03295,0.086387,0.101495,-43.199848,5.092146,0.253233,1.330245,0.263983,0.356462,0.208399,-0.050001,0.105375,0.205272,0.109421,0.121473,0.181856,0.002761,0.002794,0.003104,0.003359,0.003401,0.003454,0.003242,0.002856,0.002602,0.002529,0.002586,0.002733,1.478388,3.00606,0.018343,0.013768,0.074146,0.052086,1.838549,0.93652,0.691064,0.723322,0.639295,0.590321,0.583665,0.577143,0.521157,0.510993,0.504424,0.490162,0.446103,0.001436,0.001414,0.001617,0.001775,0.001736,0.001821,0.001775,0.001624,0.001541,0.001452,0.00143,0.001448,0.228222,1.315789,0.025154,0.031843,0.095857,0.051833,3.503166,1.602886,0.9674,1.067502,0.960811,0.653757,0.694902,0.586273,0.41384,0.463472,0.467217,0.374825,0.353878,0.001949,0.001981,0.00246,0.002719,0.002627,0.002746,0.002329,0.001622,0.001453,0.001498,0.001687,0.001858,0.248419,2.363482,0.017539,0.021533,0.107344,0.032337,2.671151,0.462665,0.22669,0.303064,0.191165,0.166045,0.169491,0.16889,0.135583,0.125163,0.120307,0.114566,0.110331,0.00091,0.000904,0.001175,0.001301,0.001158,0.001238,0.001095,0.000893,0.000915,0.000834,0.00081,0.000859,0.117851,1.436638
7644,Just For Tonight,"i, the, you, to, and, me, my, of, that, will, for, be, love, with, just, time, come, want, let, make, take, how, gonna, tell, give, keep, dream, us, end, word, much, last, new, tonight, show, mine, TRUE, forev, rememb, kiss, wonder, togeth, yourself, ask, until, under, land, each, meet, promis, share, warm, complet, tender, spell, i’m, it’, discov",-6.033,114.691,4,3,1,160.60036,48.60495736,-34.49845416,56.89948188,2.673865672,-10.47967804,-2.331198294,-3.967957356,-7.757810235,9.677933902,-7.619471215,0.657511727,9.517855011,31.00584456,1628.817829,1059.422896,565.5108565,542.2599178,445.8240753,483.5599639,189.140988,244.139117,171.8905686,146.1825667,159.7917164,0.081531,0.065169,0.133163,0.091765,-41.822831,6.12956,-0.623917,1.335705,-0.234313,0.598272,0.178406,-0.349564,0.053215,0.002884,0.072568,-0.025707,0.17205,0.001445,0.001922,0.00182,0.001931,0.002141,0.003005,0.002871,0.002252,0.001906,0.001531,0.001596,0.001342,2.205066,8.835012,0.019378,0.016118,0.045997,0.03229,1.618748,0.91235,0.605304,0.549774,0.523406,0.456936,0.450153,0.425323,0.446509,0.409662,0.38597,0.399606,0.373678,0.000651,0.000911,0.000832,0.000844,0.00081,0.001184,0.001104,0.00096,0.000832,0.000652,0.000845,0.000636,0.47279,5.228805,0.030918,0.039965,0.088857,0.073774,3.582471,1.597119,0.759079,0.588314,0.585588,0.389358,0.410899,0.258993,0.579342,0.390828,0.409244,0.313321,0.325862,0.00095,0.001558,0.001137,0.001143,0.00125,0.002315,0.002401,0.00165,0.001152,0.000775,0.001376,0.000896,0.486222,7.533671,0.008355,0.021168,0.042968,0.041249,3.103257,0.326124,0.14951,0.146845,0.138634,0.085564,0.091237,0.081145,0.108389,0.097403,0.080576,0.088861,0.084299,0.000477,0.000951,0.000608,0.000526,0.000367,0.000744,0.000744,0.000632,0.000462,0.000361,0.00086,0.000445,0.237048,4.063116
8265,Que Digan Misa (No Fue Mi Culpa),"a, me, no, que, de, la, he, y, en, un, el, te, tu, se, mi, ya, yo, le, si, por, lo, con, al, las, des, quiero, nos, vez, pa, gent, corazón, mes, otra, hace, nadi, fue, eso, sueño, aqui, fin, camino, asi, querer, importa, destino, andar, razón, sonrisa, cariño, culpa, piedra, esté",-11.526,116.736,4,7,1,146.25914,42.55742359,3.13433887,19.38425249,-5.486262458,-16.75589037,2.55216113,0.612282392,4.272707641,-3.455549834,2.745059801,-2.592875415,9.020981728,17.00501272,2052.831804,1623.678013,1303.26546,883.9189233,857.2805113,543.1139805,642.1472958,611.4821518,426.6167176,256.4760946,254.42947,0.062687,0.046313,0.113414,0.103881,-46.018583,4.489449,0.153246,1.261836,0.655882,0.513284,0.317432,0.304459,-0.078628,0.02834,-0.219939,0.264625,0.223818,0.000788,0.000764,0.00079,0.000856,0.000895,0.000963,0.000949,0.000898,0.000851,0.000825,0.000821,0.0008,1.449748,2.768251,0.03413,0.027931,0.099438,0.052621,2.038609,1.041648,0.774407,0.747595,0.704794,0.666992,0.634212,0.610196,0.579482,0.560535,0.535267,0.544712,0.524317,0.000548,0.000526,0.000552,0.00061,0.000635,0.000683,0.00068,0.000657,0.000621,0.000584,0.000582,0.000571,0.278261,1.614676,0.046913,0.0499,0.111515,0.051896,3.416308,1.312312,0.836759,0.895904,0.772345,0.482289,0.5291,0.572977,0.510574,0.566315,0.434692,0.425723,0.387783,0.000337,0.00031,0.000326,0.000354,0.000367,0.000447,0.000425,0.000406,0.000397,0.000352,0.000365,0.000366,0.25435,2.385076,0.035398,0.034575,0.107088,0.031623,2.893305,0.507207,0.242081,0.236709,0.225763,0.180959,0.172799,0.167799,0.153772,0.13735,0.12317,0.131368,0.131023,0.000289,0.000273,0.000301,0.000328,0.000327,0.000372,0.000363,0.00035,0.00032,0.00029,0.000324,0.000334,0.177763,2.584141
3465,El Rey,"a, me, no, que, la, y, en, un, el, te, se, mi, es, yo, o, lo, con, sin, una, quiero, ni, hay, pero, siempr, tengo, estoy, era, nadi, vas, día, estar, así, saber, camino, trist, palabra, llorar, destino, digo, llegar, sigo, despué, hago, dinero, rey, piedra, ley",-7.508,88.019,3,0,1,160.23465,47.21209552,17.75494737,53.96059649,2.097551657,3.357157895,-10.6089961,-0.315,-3.712116959,4.570333333,0.669931774,-2.756781676,-6.151354776,15.99807395,1648.437231,2565.193713,944.7966461,1020.41482,441.0832368,757.1010217,402.4807487,582.9026276,265.8707512,171.108244,276.6815635,0.065142,0.044478,0.098989,0.104809,-42.372433,4.142605,-0.479414,1.248707,-0.084534,-0.15661,0.159284,-0.475119,0.079907,0.459029,-0.020477,0.231361,0.133015,0.00119,0.001171,0.001287,0.001461,0.001576,0.001765,0.001776,0.001681,0.00161,0.001537,0.001402,0.001237,1.543247,2.910687,0.019637,0.015377,0.046294,0.051981,1.413512,0.802112,0.748144,0.711812,0.689813,0.596126,0.578055,0.600388,0.518308,0.527404,0.500489,0.492979,0.465054,0.000576,0.000577,0.00066,0.000742,0.00076,0.000853,0.000849,0.000802,0.000762,0.000694,0.000651,0.000575,0.27741,1.383072,0.025869,0.032299,0.070238,0.051416,2.790042,0.967501,0.784249,0.931925,0.74129,0.514612,0.60276,0.605922,0.46524,0.466387,0.464514,0.416681,0.361512,0.000415,0.000418,0.000515,0.000594,0.000691,0.000978,0.000939,0.000797,0.000765,0.000685,0.000588,0.000448,0.236304,1.265039,0.013554,0.019027,0.052038,0.031876,2.742956,0.301935,0.265443,0.236738,0.254557,0.145638,0.144774,0.154584,0.127652,0.121506,0.121309,0.119287,0.102544,0.000257,0.000275,0.000334,0.000365,0.000348,0.000457,0.000451,0.000404,0.000405,0.000333,0.000312,0.000257,0.121829,1.13268
4818,I don`t wanna see you cry,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, am, all, no, have, love, so, but, just, when, like, come, there, go, up, down, see, got, want, let, way, say, day, by, heart, how, eye, caus, die, tell, give, tri, or, keep, dream, some, call, leav, ever, lie, end, hear, gone, cri, insid, word, friend, break, pain, name, tear, open, lose, hide, deep, after, grow, fade, reach, lover, between, lyric, push, cloud, blame, against, win, forc, lock, pride, choos, beg, rage, deal, curs, tender, cruel, sigh, aim, invit, loser, mike, shove, accus",-11.682,114.387,4,9,1,280.97261,40.46782295,-17.57691941,13.12898901,-10.8529536,0.314573871,-8.251644689,-11.48211477,-0.839376068,1.095700855,-2.98614652,-1.745500611,0.401467643,55.30258094,2139.834176,3878.809225,2095.64648,892.7523637,709.4019436,887.9208166,507.1126452,419.5047206,307.541382,345.5500576,454.2966487,0.038885,0.025404,0.112884,0.10259,-50.93791,6.347231,0.728242,1.494473,0.085353,0.210332,0.156154,0.195773,0.035301,-0.343604,-0.039126,-0.053697,-0.043233,0.000537,0.000512,0.000527,0.000565,0.000582,0.000604,0.000613,0.000583,0.000537,0.000524,0.000538,0.000561,1.370003,2.287765,0.018064,0.012176,0.120195,0.053498,1.796863,0.939345,0.670977,0.623518,0.555245,0.502536,0.519322,0.48808,0.471195,0.450457,0.447983,0.416889,0.400507,0.000349,0.000326,0.000326,0.000351,0.000363,0.000372,0.000377,0.000375,0.000367,0.000364,0.000362,0.000365,0.179882,0.846611,0.022693,0.029785,0.157264,0.052322,5.329518,1.238555,1.405992,1.175323,0.911726,0.796798,0.568639,0.500444,0.538352,0.493162,0.424284,0.55168,0.559993,0.000512,0.000479,0.000503,0.000541,0.000542,0.000539,0.000536,0.000528,0.000504,0.000494,0.000502,0.000525,0.253134,1.27911,0.020027,0.022463,0.15389,0.032455,2.840976,0.620925,0.287085,0.282429,0.174283,0.178735,0.174813,0.133696,0.160317,0.142119,0.129332,0.113804,0.098665,0.000407,0.00037,0.000359,0.000383,0.000395,0.000416,0.000433,0.000442,0.000439,0.000436,0.00043,0.000426,0.117977,0.951823
3682,Survival of the Fittest,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, will, all, for, no, have, this, with, what, when, like, now, come, down, get, from, feel, make, say, take, as, day, world, tell, who, live, onli, keep, mind, good, over, face, hear, cri, insid, these, chorus, wrong, own, myself, those, kill, high, smile, becaus, street, hide, understand, beat, sit, strong, blow, meet, drive, car, skin, slow, felt, wear, warm, eat, weak, dri, pride, feed, surviv, strength, smell, busi, 2x, sigh, seat, boot, defeat, nor, meat, leather, preach, remors",-4.892,196.524,4,9,1,136.202,51.22698778,38.66919804,14.26007579,-11.18473105,-18.39687042,-25.80837164,-14.2615599,3.269621027,12.46682641,6.843471883,0.773757946,-1.554366748,18.08229354,563.190704,917.3982861,1234.997218,666.739459,540.1962201,300.8383754,317.6101635,172.5669355,297.7169633,181.7555646,142.4677955,0.135129,0.095874,0.243694,0.086993,-40.287749,2.831133,0.203787,1.748033,-0.353316,0.221887,0.563367,0.212125,0.158955,0.436985,0.299795,0.002787,0.006758,0.002809,0.002602,0.002576,0.002702,0.00266,0.002615,0.002649,0.002828,0.002717,0.002454,0.00251,0.002768,1.552689,2.780516,0.040148,0.035859,0.106051,0.028112,1.161043,0.618921,0.635637,0.577516,0.523966,0.436286,0.456922,0.438686,0.400585,0.423272,0.435701,0.436216,0.402115,0.001976,0.001824,0.001744,0.001759,0.001636,0.001596,0.00165,0.001787,0.001769,0.001623,0.001701,0.001915,0.356529,1.512528,0.031753,0.039769,0.070516,0.055473,5.71529,0.599807,0.552775,0.820742,0.459393,0.232219,0.26796,0.209673,0.197388,0.168372,0.27702,0.259148,0.275435,0.001061,0.001005,0.001006,0.001014,0.000925,0.00089,0.000919,0.001034,0.001026,0.000938,0.000943,0.001026,0.180158,0.684776,0.015646,0.020734,0.054104,0.03152,2.409883,0.181605,0.190427,0.172602,0.135144,0.10623,0.119541,0.100602,0.079067,0.093501,0.1004,0.112739,0.085065,0.000903,0.00081,0.000752,0.000781,0.000737,0.000745,0.000769,0.000835,0.000835,0.000764,0.000743,0.000863,0.164303,0.842257
603,There & Back,"i, the, you, to, and, a, me, not, in, my, is, of, that, do, am, all, for, no, have, so, this, but, with, just, when, like, now, time, can, there, up, one, out, get, was, from, he, feel, make, way, would, as, day, at, life, back, by, heart, how, look, world, caus, die, tell, think, live, too, or, mind, an, his, long, fall, said, were, lie, face, end, head, cri, befor, much, last, friend, him, show, lost, break, chorus, hard, pain, own, dark, dead, myself, high, lose, found, mani, today, ride, roll, seen, hell, round, matter, rise, took, nobodi, heard, reach, shit, such, hit, wast, abov, apart, cut, sinc, near, cool, flame, straight, quit, return, nice, spirit, smoke, pride, longer, shut, dust, confus, realiti, self, emot, loos, gettin, pure, scar, spent, trip, wrap, surround, gate, drug, dice, stronger, respect, bag, youth, hip, wors, tale, cop, piti, rope, ticket, continu, hangin, honor, solut, 4x, fatal, burnt, worthi, fog, thirti, pipe, butt, clutch, miser, noos, crap",-4.994,160.898,3,11,1,241.94567,50.23815718,27.06796782,1.597733911,-10.30714109,-35.2771448,-16.80334035,-7.484462871,1.811308168,11.18417451,9.333310644,-3.020790842,1.543170792,16.60501583,2079.747391,967.557769,817.7615047,665.2045511,612.2348319,316.785474,498.7397413,276.1862372,236.248246,249.368782,159.9433246,0.116245,0.074691,0.202759,0.088162,-40.872066,2.791314,0.202992,1.809254,-0.022718,0.4565,0.475629,-0.069259,0.079615,0.456869,0.514636,0.186464,0.125636,0.002609,0.002629,0.002712,0.002914,0.003026,0.003206,0.003368,0.003421,0.003195,0.002774,0.00262,0.002632,1.482456,2.359822,0.035328,0.032121,0.102083,0.029525,1.58866,0.719969,0.64374,0.708359,0.568378,0.458018,0.478839,0.503216,0.43743,0.456681,0.439576,0.421654,0.41657,0.001472,0.001451,0.001478,0.001575,0.001607,0.001655,0.001726,0.001775,0.00167,0.00146,0.001395,0.001444,0.313933,1.062916,0.025637,0.029139,0.072183,0.048492,5.900859,0.590025,0.461596,0.508484,0.446076,0.268831,0.295717,0.335189,0.253317,0.239413,0.245652,0.210789,0.191892,0.0009,0.000909,0.000968,0.001012,0.000976,0.000965,0.001022,0.001088,0.001091,0.000884,0.00082,0.000873,0.178929,0.608426,0.01643,0.019695,0.048872,0.026048,2.517026,0.191918,0.183217,0.2293,0.141583,0.096694,0.102009,0.128571,0.106372,0.108822,0.100373,0.081947,0.081306,0.000595,0.000547,0.000551,0.000599,0.000607,0.000626,0.000684,0.000722,0.000703,0.000607,0.00054,0.000582,0.153548,0.718795
5594,The Dark End Of The Street (LP Version),"i, the, you, to, and, a, me, it, not, in, is, of, that, do, on, are, we, all, for, have, love, know, just, when, time, go, oh, they, down, take, at, away, by, our, where, gonna, live, keep, us, find, around, alway, walk, end, has, cri, alon, pleas, wrong, dark, sin, street, hide, town, goe, chanc, strong, meet, shadow, pay, darl, both, belong, someday, steal, stole, daylight, toll",-13.224,68.261,4,7,1,165.74649,37.4246611,-65.28283771,-7.541959427,-7.545976134,-13.88586396,4.669706444,-9.658658711,-3.471381862,1.290367542,-5.821661098,-5.464205251,-11.57942959,36.54466321,2815.79802,2620.750244,2714.850745,1024.737353,1153.118254,766.0375304,498.785283,624.1626324,314.3142525,452.3016982,462.0367986,0.035412,0.026551,0.091761,0.103136,-50.320775,6.748385,0.312065,1.935978,0.090964,-0.249726,0.600482,-0.087453,-0.10481,0.088789,-0.047657,0.227428,-0.053903,0.000607,0.000538,0.000532,0.000592,0.000648,0.000729,0.00077,0.000826,0.000848,0.000848,0.000821,0.0007,1.411916,2.923028,0.014691,0.012061,0.115238,0.053703,2.060395,1.065649,0.811405,0.734484,0.582602,0.594819,0.549713,0.562589,0.489507,0.505938,0.477612,0.451618,0.448492,0.000421,0.000382,0.000382,0.000436,0.000482,0.000535,0.000562,0.00059,0.000595,0.000562,0.000528,0.000466,0.195928,1.370965,0.02495,0.033023,0.105225,0.051424,5.069037,1.609631,1.058255,1.223955,0.839149,0.852885,0.556573,0.555454,0.432154,0.537279,0.493891,0.345113,0.42772,0.000527,0.000411,0.000415,0.000457,0.000531,0.000693,0.00079,0.000981,0.00107,0.001116,0.001202,0.000773,0.393938,3.907986,0.018675,0.02422,0.14859,0.032226,2.930628,0.558858,0.407912,0.294326,0.16896,0.209235,0.165536,0.152692,0.123838,0.131091,0.122438,0.100116,0.112027,0.000341,0.000304,0.000305,0.000352,0.000394,0.000464,0.000495,0.000545,0.000578,0.000505,0.000486,0.000388,0.130009,2.878485
5650,Nothing Inbetween,"i, the, you, to, and, a, me, it, not, in, is, of, your, that, do, are, will, for, be, have, so, but, with, what, can, there, go, get, got, from, make, say, as, at, life, by, thing, die, through, live, too, onli, an, some, littl, noth, everi, end, has, break, free, mean, done, side, work, hide, may, seen, set, late, goodby, wall, money, water, empti, begin, between, pay, human, dear, straight, blame, which, sens, evil, space, freedom, escap, anyway, somehow, stick, innoc, realiti, busi, suppos, surround, protect, electr, older, flood, societi, avoid, claw, filthi, industri, assur, behav, duti",-14.537,159.895,4,7,1,199.33995,39.84256647,-24.54786103,47.7733142,-5.01084139,-15.43642145,-14.5456571,-29.42728701,0.546087613,3.740054381,1.112521148,4.355072508,3.758521148,72.07693478,893.14281,1095.935975,698.1782117,946.0974336,212.2236972,353.2382633,194.4120562,287.4639517,159.0343277,133.2625052,183.1353997,0.104729,0.073197,0.185713,0.083358,-44.891597,3.952303,-0.125185,2.098802,0.053571,0.370503,0.099826,0.333685,-0.191263,0.124597,0.010046,-0.198408,0.014378,0.000401,0.000383,0.000368,0.000373,0.000348,0.0003,0.000309,0.000332,0.00034,0.000368,0.000422,0.000421,1.659365,3.386854,0.020448,0.017307,0.049798,0.026799,1.185385,0.55481,0.453571,0.500067,0.444642,0.4158,0.413441,0.411499,0.408088,0.397438,0.367259,0.340119,0.358647,0.00028,0.000259,0.000238,0.00025,0.00021,0.000173,0.000169,0.0002,0.000226,0.000242,0.000299,0.000297,0.331109,1.739258,0.012999,0.020844,0.044333,0.05724,5.641063,0.483404,0.269455,0.358743,0.281529,0.184743,0.251468,0.230663,0.159107,0.197123,0.157683,0.144513,0.162247,0.00019,0.000178,0.000175,0.000209,0.000191,0.000145,0.000104,9.90E-05,0.000104,0.000116,0.000168,0.000168,0.251708,1.4513,0.005067,0.011941,0.023124,0.031442,2.441757,0.169886,0.097919,0.172501,0.122643,0.079157,0.090543,0.095738,0.0825,0.103153,0.071593,0.074147,0.073065,0.000183,0.00016,0.000144,0.000188,0.000204,0.000159,9.70E-05,0.000117,0.000135,0.000116,0.0002,0.000201,0.174409,1.516513
2775,Big Eraser (LP Version),"i, the, you, and, a, it, not, in, is, of, your, do, we, will, all, for, be, know, but, when, up, see, got, let, take, as, back, by, need, eye, caus, think, through, hand, lie, end, their, these, better, off, pain, own, those, sweet, breath, big, listen, truth, everyon, upon, speak, repeat, tast, magic, bitter, histori, eras, reveal, replac, itself, fruit, consequ, author, photo, trend, forbidden",-11.87,113.333,4,8,1,275.43465,42.33890617,44.01864691,4.677917284,1.740802469,-16.98190494,-19.02674074,-13.30448765,-5.821266667,-1.42422716,-3.27152963,5.41418642,1.353819753,17.74855422,1653.075883,1273.375669,999.5027684,654.7116706,537.2921106,355.0804933,387.1244664,226.012714,227.2389148,182.8223867,176.9056201,0.098169,0.060335,0.164939,0.097303,-45.896307,3.189166,0.559127,1.28816,0.31587,0.307495,0.163653,0.345081,0.234539,0.013886,0.055883,0.081404,0.228784,0.000354,0.000339,0.000324,0.000349,0.000376,0.000401,0.000424,0.000429,0.00042,0.000401,0.00038,0.000369,1.296514,1.809496,0.038155,0.02904,0.111237,0.046067,1.421919,0.807445,0.622037,0.618437,0.560471,0.557205,0.545059,0.528607,0.511159,0.485116,0.48597,0.47799,0.443034,0.000241,0.000226,0.000223,0.00025,0.00027,0.000288,0.000301,0.000308,0.000304,0.000288,0.000273,0.000257,0.154416,0.455949,0.033585,0.035794,0.084259,0.051022,3.711184,0.894288,0.597689,0.685125,0.458365,0.44961,0.380651,0.356222,0.372819,0.302634,0.275885,0.270657,0.205338,0.00014,0.000136,0.000129,0.00014,0.000152,0.000163,0.000174,0.000176,0.000173,0.000168,0.000158,0.000149,0.118447,0.257316,0.015704,0.01897,0.064603,0.0325,2.701216,0.305623,0.140627,0.141824,0.116455,0.108731,0.110034,0.095281,0.099494,0.095976,0.092934,0.094666,0.087659,0.000155,0.00014,0.000137,0.000155,0.000169,0.000185,0.000198,0.000206,0.000206,0.000201,0.000188,0.000171,0.086552,0.236776
3852,Blanca Navidad,"que, de, oh, la, y, un, mi, es, o, amor, al, todo, noch, vuelv, sue, cantar, paz, llegar, buena, buen, blanco, blanca",-12.515,143.75,4,0,1,195.18649,41.31532371,-45.79527835,19.2094268,-17.80919794,71.04482887,-31.40902474,-10.88647423,1.242117526,9.384804124,2.35711134,2.616276289,17.60690928,30.57927257,1624.310231,1457.044621,1213.496311,1961.468639,374.0006189,745.0207886,206.3732351,827.0468108,196.4694737,163.5376341,347.8432053,0.062402,0.056582,0.089352,0.083495,-48.098569,7.402847,0.838107,-0.174977,-0.673253,0.299671,0.583357,-0.263564,0.071784,-0.679735,-0.684998,-0.237202,0.351336,0.000453,0.000515,0.000866,0.000927,0.000591,0.000564,0.000568,0.000682,0.000719,0.000661,0.00061,0.000479,2.824957,29.537241,0.013603,0.010933,0.024276,0.027449,1.494389,0.633999,0.559026,0.539441,0.526782,0.468579,0.463848,0.421049,0.442735,0.436467,0.418675,0.419075,0.455183,0.000251,0.000291,0.000461,0.000505,0.000327,0.000287,0.000263,0.000325,0.000367,0.000335,0.000323,0.000264,0.48453,17.801867,0.016376,0.03611,0.074057,0.07384,3.842387,1.217874,0.84551,0.798075,0.585209,0.526463,0.611902,0.430201,0.546555,0.532584,0.637187,0.584077,0.76495,0.000788,0.000653,0.001325,0.00173,0.000941,0.000864,0.000623,0.000698,0.000726,0.000602,0.000586,0.000643,0.921867,41.165376,0.006431,0.022086,0.047452,0.042674,3.589585,0.43799,0.222242,0.200092,0.155906,0.166429,0.137274,0.104185,0.124178,0.115353,0.122612,0.14046,0.144963,0.000432,0.000381,0.000666,0.000892,0.000578,0.000431,0.0003,0.000321,0.000355,0.00029,0.000319,0.000364,0.23216,26.056033
348,I Take The Chance,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, do, all, for, be, have, love, know, but, with, when, can, one, was, if, never, take, would, ca, life, by, heart, caus, been, think, live, tri, us, home, hold, soul, wrong, same, TRUE, someon, kiss, lose, wonder, arm, best, seen, kind, chanc, pray, dear, doubt, pride, steal, resist, command, cheat, heed, untru",-9.7,54.198,1,9,1,163.36934,42.99173273,-10.93728829,65.74392492,-8.303708709,-10.26093994,12.733003,-27.66133333,-3.049429429,8.510096096,4.101921922,-3.493642643,0.539894895,23.11202287,2957.953097,2217.056749,2314.079808,1488.103125,1298.132728,1116.187871,530.0158781,512.3562116,348.1279925,459.5863441,395.4286279,0.11068,0.08969,0.19807,0.083637,-44.190483,4.723578,-0.726424,2.185554,-0.719446,0.085066,-0.431958,0.101261,0.3013,-0.594804,0.338001,-0.751774,0.219861,0.001211,0.000798,0.000796,0.000703,0.000856,0.000807,0.000821,0.000854,0.000793,0.000816,0.000757,0.0012,1.900453,5.132536,0.029808,0.027575,0.072772,0.028858,2.984708,0.85211,0.759857,0.80386,0.570027,0.466397,0.507368,0.422282,0.43406,0.457355,0.397143,0.431421,0.395793,0.000881,0.000514,0.000544,0.00047,0.000573,0.000505,0.0005,0.000536,0.000514,0.00055,0.000534,0.000898,0.424571,3.231342,0.0288,0.040966,0.088221,0.074363,4.028751,0.906182,0.905535,1.331527,0.722903,0.612598,0.650418,0.371813,0.50872,0.465545,0.423266,0.457487,0.41583,0.001698,0.000664,0.000676,0.000599,0.000781,0.000774,0.000715,0.00073,0.000711,0.000779,0.000701,0.001558,0.447136,3.284927,0.019939,0.025855,0.071371,0.042359,3.878254,0.502259,0.373294,0.367313,0.262791,0.1555,0.196682,0.127906,0.139826,0.183628,0.133643,0.143792,0.134015,0.001305,0.00054,0.000595,0.000514,0.000608,0.00058,0.000529,0.000538,0.000531,0.000588,0.000598,0.001276,0.214709,3.477519
